0.4375,0.177344848,0.441753186,0.999999998,0.566371688,0.111111111,0.191919192,0,0.777777778,0,1,0.005271111,0.211393878,0.043493285,0.000789397,0.023174971,0.00456425,0,0,0,0,0.007610135,0.629020367,0.528352626,0.105288447,0.848837209,0.151162791,1,0.95,0,0.5,1,0
0.25,0.225948986,0.427787948,0.999999999,0.549450557,0.210526316,0.191919192,0,1,0,1,0.010666667,0,0.04741043,0.000789397,0.023174971,0.003975051,0,0,0,0,0.002089437,0.558337417,0.494428662,0.10806734,0.808988764,0.191011236,1,0.95,0,0.5,1,0
0.5,0.100020084,0.534979441,0.999999997,0.701694923,0.040935673,0.01010101,0,0.555555556,0,0,0.032,0,0.033564109,0,0,0,0,0,0,0,0.016720137,0.383642687,0.51846162,0.14360472,0.705882353,0.294117647,0.7,0.95,0,0.5,1,0
0.625,0.108455513,0.37044147,0.999999996,0.505415168,0.005847953,0.101010101,0,1,0,0,0.005315556,0,0.028526051,0,0,0,0,0,0,0,0.001992368,0.351200055,0.38709596,0.119191922,0.55,0.45,1,0.9,0,0.5,1,0
0.625,0.171721229,0.438534292,0.999999998,0.652654875,0.029239766,0.01010101,0,0.777777778,0,0,0.006311111,0,0.013945919,0,0,0,0,0,0,0,0.007500709,0.007631461,0.493133402,0.100372145,0.8125,0.1875,1,0.875,0.1,0.6,0.8,0
0.5625,0.04478811,0.662162181,0.999999992,0.825757582,0.029239766,0,0,0.555555556,0,0,0.016888889,0,0.032871687,0.009704519,0.024188876,0.016946698,0,0,0,0,0.016837338,0.730999396,0.371895425,0.128278301,0.733333333,0.266666667,0.5,0.9,0,0.5,1,1
0.5625,0.070094396,0.583333351,0.999999995,0.71363637,0.058479532,0.01010101,0,0.444444444,0,0,0.005271111,0,0.025478197,0,0,0,0,0,0,0,0.02400094,0.024003514,0.439393939,0.020491451,0.933333333,0.066666667,1,0.7,0,0.5,1,0
0.3125,0.202249448,0.437751018,0.999999998,0.565084234,0.140350877,0.202020202,0,1,0,0,0.023111111,0,0.040523504,0.000786501,0.023174971,0.004484288,0,0,0,0,0.002239341,0.732429962,0.511071534,0.127832447,0.808510638,0.191489362,1,0.95,0,0.5,1,0
0.6875,0.093191404,0.546666683,0.999999996,0.735849064,0.01754386,0.080808081,0.013333333,0.555555556,0,0,0.005608889,0,0.022513397,0.00082416,0.004490151,0.002657155,0,0,0,0,0.016662812,0.016884681,0.426085176,0.061650995,0.866666667,0.133333333,1,0.9,0,0.5,1,0
0.4375,0.046796545,0.552884631,0.999999992,0.714285719,0.029239766,0.01010101,0,0.333333333,0,0,0.003777778,0,0.021840184,0.002896871,0.002896871,0.002896871,0,0,0,0,0.598338925,0.035005745,0.183226496,0.092079591,0.7,0.3,0.7,0.9,0,0.5,1,1
0.4375,0.033540872,0.680981613,0.99999999,0.830000004,0.011695906,0,0.013333333,0.555555556,0,0,0.018666667,0,0.094971415,0,0,0,0,0,0,0,0.016738449,0.016825202,0.741666667,0.128470334,0.75,0.25,1,0.7,0.95,0.825,0.9,1
0.5625,0.165695923,0.476601001,0.999999998,0.711790401,0.029239766,0.101010101,0.013333333,0.777777778,0,0,0.088888889,0,0.108598129,0.00608343,0.008400927,0.007242178,0,0,0,0,0.150442846,0.00757882,0.46053228,0.112690544,0.711111111,0.288888889,1,0.966666667,1,0.75,1,1
0.5625,0.220727054,0.41230488,0.999999999,0.557377056,0.16374269,0.202020202,0,1,0,0,0.007315556,0,0.03158081,0.000789397,0.023174971,0.00456425,0,0,0,0,0.002026253,0.887510739,0.525323614,0.110623985,0.815217391,0.184782609,1,0.975,0.3125,0.61875,0.375,0
0.3125,0.052821852,0.623076942,0.999999993,0.808219184,0.011695906,0,0,1,0,1,0.007315556,0,0.033386033,0,0,0,0,0,0,0,0.002012789,0.861350659,0.491230275,0.299112802,0.541666667,0.458333333,0.6,0.95,0,0.5,1,0
0.5,0.093994778,0.534216352,0.999999996,0.722433467,0.040935673,0.01010101,0,0.444444444,0,0,0.003777778,0,0.017472147,0.001012457,0.002896871,0.001737833,0,0,0,0,0.904229661,0.02400369,0.438277512,0.106967108,0.708333333,0.291666667,0.5,0.833333333,0.333333333,0.625,0.333333334,1
0.3125,0.069491866,0.564564582,0.999999995,0.709844566,0.076023392,0.111111111,0,0.555555556,0,0,0.006133333,0,0.039137365,0.029692932,0.043308227,0.036500579,0,0,0,0,0.016770192,0.01690208,0.517505411,0.144683834,0.695652174,0.304347826,1,0.833333333,0.454545455,0.568181818,0.09090909,1
0.4375,0.091383812,0.495594729,0.999999996,0.659003838,0.058479532,0.01010101,0,0.888888889,0,0,0.023111111,0,0.037224859,0.002896871,0.007097335,0.005069525,0,0,0,0,0.150555201,0.685667179,0.468743079,0.141458544,0.71875,0.28125,0.8,0.928571429,0.288888889,0.588888889,0.422222222,1
0.4375,0.016268327,0.787500016,0.99999998,0.939999994,0.011695906,0,0,0.777777778,0,0,0.00632,0,0.036339066,0,0,0,0,0,0,0,0.039203245,0.406119802,0.4,0.088290311,0.666666667,0.333333333,0.2,0.8,0,0.5,1,0
0.5625,0.061859811,0.633116902,0.999999995,0.80645162,0.046783626,0.01010101,0,0.333333333,0,0,0.016888889,0.375597986,0.044784451,0.001264484,0.015787949,0.006746331,0,0,0,0,0.035009331,0.036179512,0.539984127,0.092876821,0.777777778,0.222222222,0.7,0.9,0,0.5,1,1
0.5625,0.047198233,0.643776842,0.999999993,0.801369869,0.029239766,0,0,1,0,1,0.007315556,0,0.026172616,0,0,0,0,0,0,0,0.0020597,0.992024174,0.510267857,0.091295935,0.785714286,0.214285714,0.8,0.875,0.4,0.55,0.2,1
0.6875,0.02831894,0.64393941,0.999999988,0.790123458,0.035087719,0.01010101,0,0.555555556,0,1,0.011555556,0,0.03177846,0,0,0,0,0,0,0,0.016739814,0.92936234,0.44592803,0,1,0,0.5,1,0,0.5,1,1
0.25,0.078128138,0.555555572,0.999999995,0.725581402,0.052631579,0.01010101,0.013333333,0.666666667,0,0,0.0044,0,0.014762579,0.001882966,0.001882966,0.001882966,0,0,0,0,0.011591533,0.438482079,0.614920635,0.073537429,0.846153846,0.153846154,1,0.844444444,0,0.5,1,1
0.5,0.052420165,0.598455616,0.999999994,0.710843379,0.070175439,0.01010101,0,0.777777778,0,0,0.00728,0,0.024148427,0.001019699,0.005359212,0.003096756,0,0,0,0,0.00770629,0.525659431,0.381944444,0.109601762,0.6,0.4,0.7,0.95,0,0.5,1,0
0.4375,0.020084354,0.760000017,0.999999984,0.803278686,0.01754386,0.01010101,0,0.555555556,1,0,0.006133333,0,0.029188131,0.002607184,0.002607184,0.002607184,0,0,0,0,0.019125517,0.286773113,0.338221501,0,1,0,0.35,1,0.428571429,0.607142857,0.142857142,1
0.375,0.054227757,0.600775211,0.999999994,0.740740746,0.029239766,0.01010101,0.146666667,1,0,0,0.088888889,0,0.080568899,0.001348494,0.005504056,0.003426275,0,0,0,0,0.156956491,0.137365722,0.607028986,0.079461279,0.863636364,0.136363636,1,0.875,0.9,0.2,0.8,1
0.3125,0.021088572,0.819047638,0.999999988,0.862500001,0.023391813,0.080808081,0,0.555555556,0,0,0.010666667,0,0.059742455,0.001738123,0.001738123,0.001738123,0,0,0,0,0.016720163,0.016672906,0.252678571,0.068109672,0.5,0.5,0.285714286,0.875,0,0.5,1,1
0.5,0.051817634,0.589147304,0.999999994,0.737179492,0.011695906,0.111111111,0,0.888888889,0,0,0.006177778,0,0.03330561,0,0,0,0,0,0,0,0.004524747,0.587196418,0.343809524,0.055438102,0.714285714,0.285714286,0.6,0.75,0,0.5,1,0
0.5,0.05101426,0.627530383,0.999999994,0.697142863,0.029239766,0,0.04,1,0,0,0.018666667,0,0.039413222,0.007821553,0.007821553,0.007821553,0,0,0,0,0.001991182,0.001999866,0.391666667,0.056311145,0.714285714,0.285714286,1,0.833333333,0.6,0.75,0.2,1
0.75,0.063868247,0.633440533,0.999999995,0.837837845,0.040935673,0.01010101,0,0.666666667,0,0,0.0044,0,0.022223069,0,0,0,0,0,0,0,0.01178748,0.460954788,0.4,0.112445204,0.705882353,0.294117647,1,0.9,0.066666667,0.516666667,0.866666666,1
0.4375,0.193814019,0.435146457,0.999999998,0.564516136,0.116959064,0.191919192,0,0.888888889,0,1,0.004106667,0,0.035947773,0.000789397,0.023174971,0.0048792,0,0,0,0,0.004462477,0.847298361,0.535146104,0.111163445,0.823529412,0.176470588,1,0.95,0,0.5,1,1
0.5625,0.206868849,0.418627465,0.999999998,0.547368428,0.111111111,0.202020202,0,0.666666667,0,1,0.003048889,0,0.044668211,0.000789397,0.023174971,0.00456425,0,0,0,0,0.01142314,0.772541679,0.530465368,0.08331862,0.865168539,0.134831461,1,0.95,0.642857143,0.607142857,0.285714286,0
0.4375,0.046394858,0.63596493,0.999999992,0.826446286,0.005847953,0,0,1,0,0,0.00728,0,0.039297169,0,0,0,0,0,0,0,0.002016389,0.431181069,0.467346939,0.092876821,0.625,0.375,0.5,0.821428571,0,0.5,1,0
0.375,0.187788713,0.442036851,0.999999998,0.567213122,0.134502924,0.282828283,0,0.888888889,0,1,0.004106667,0,0.041294177,0.000789397,0.023174971,0.004669177,0,0,0,0,0.004436508,0.982249281,0.54087376,0.099432829,0.858695652,0.141304348,1,0.95,0.9,0.5875,0.8,0
0.5,0.140791324,0.480575555,0.999999997,0.683937832,0.064327485,0.01010101,0.013333333,0.666666667,0,1,0.004106667,0,0.030331246,0.003331402,0.012022016,0.007387022,0,0,0,0,0.011715558,0.953881921,0.443176623,0.112220639,0.717948718,0.282051282,1,0.928571429,0,0.5,1,1
0.6875,0.065876682,0.570552164,0.999999995,0.67924529,0.076023392,0.111111111,0.013333333,0.777777778,0,0,0.006133333,0,0.042154188,0.00405562,0.00405562,0.00405562,0,0,0,0,0.152897149,0.328575111,0.502765152,0.109016996,0.666666667,0.333333333,0.7,0.9,0.9,0.8,0.8,1
0.6875,0.056437036,0.605263176,0.999999994,0.733333339,0.16374269,0.101010101,0.013333333,0.666666667,0,0,0.088888889,0.413322648,0.137465393,0.001882966,0.002317497,0.002100232,0,0,0,0,0.011485692,0.327239453,0.403695114,0.050900466,0.846153846,0.153846154,1,0.75,0.7,0.816666667,0.4,1
0.625,0.107852983,0.538175064,0.999999997,0.742038224,0.011695906,0.01010101,0,0.555555556,0,0,0.00448,0,0.023286465,0,0,0,0,0,0,0,0.016662593,0.016672022,0.465329145,0.13317533,0.615384615,0.384615385,0.8,0.9,0.7,0.3,0.4,0
0.5,0.052018478,0.640625018,0.999999994,0.840764338,0.023391813,0,0,1,0,0,0.00448,0,0.013708943,0.002317497,0.002317497,0.002317497,0,0,0,0,0.002060211,0.206772512,0.317226891,0.055224057,0.8,0.2,0.5,0.928571429,0,0.5,1,0
0.625,0.292227355,0.419825087,0.999999999,0.551982858,0.18128655,0.262626263,0,0.444444444,0,0,0.005315556,0.239481642,0.047558253,0,0,0,0,0,0,0,0.023998067,0.024006553,0.251447164,0.058981571,0.636363636,0.363636364,1,0.95,0,0.5,1,0
0.5,0.320546294,0.419729221,0.999999999,0.632107032,0.111111111,0.080808081,0,0.555555556,1,0,0.006133333,0,0.042603267,0.001738123,0.005069525,0.003331402,0,0,0,0,0.931563334,0.016919579,0.453645749,0.094098886,0.801886792,0.198113208,1,0.95,0.066666667,0.516666667,0.866666666,1
0.25,0.032938341,0.587837853,0.999999989,0.691489364,0.01754386,0.01010101,0,0.222222222,0,0,0.003777778,0,0.029120245,0.015208575,0.015208575,0.015208575,0,0,0,0,0.786902519,0.053341769,0.4,0,1,0,0.5,1,0,0.5,1,1
0.5,0.085157662,0.552567254,0.999999996,0.676470595,0.046783626,0.01010101,0,0.555555556,0,0,0.003777778,0,0.014560122,0,0,0,0,0,0,0,0.933613103,0.016669627,0.442024379,0.016866784,0.96875,0.03125,0.75,0.75,0.5,0.568181818,0,0
0.375,0.069291022,0.603658555,0.999999995,0.750000007,0.035087719,0.01010101,0,0.333333333,0,0,0.005271111,0,0.031847746,0.001380359,0.001380359,0.001380359,0,0,0,0,0.035004991,0.03500531,0.55961039,0.228019325,0.5,0.5,0.7,0.9,0,0.5,1,1
0.5,0.027716409,0.753731363,0.999999989,0.816091956,0.005847953,0,0.013333333,0.555555556,0,0,0.088888889,0,0.144797505,0,0,0,0,0,0,0,0.016731377,0.01667377,0.495238095,0.207290293,0.333333333,0.666666667,1,0.95,0,0.5,1,0
0.5625,0.092187186,0.563192922,0.999999996,0.737226285,0.058479532,0.01010101,0,0.666666667,0,0,0.010666667,0,0.023079643,0,0,0,0,0,0,0,0.168759041,0.011431489,0.378437324,0.140225787,0.689655172,0.310344828,0.7,0.95,0,0.5,1,1
0.375,0.159469773,0.503176636,0.999999998,0.671517679,0.187134503,0.151515152,0,0.888888889,0,0,0.010666667,0,0.042318808,0.002462341,0.057937428,0.021147161,0,0,0,0,0.004472303,0.20850758,0.522451916,0.135104193,0.776119403,0.223880597,1,0.95,0.3,1,0.4,1
0.5625,0.058445471,0.531690157,0.999999994,0.666666672,0.058479532,0.01010101,0,0.777777778,0,1,0.003048889,0,0.021073788,0.002172654,0.005648899,0.00366937,0,0,0,0,0.206072112,0.770954099,0.374286988,0,1,0,0.8,1,0,0.5,1,1
0.5,0.123317935,0.53057853,0.999999997,0.750000009,0.064327485,0.01010101,0,0.333333333,0,0,0.005315556,0.239481642,0.032207542,0.00405562,0.00405562,0.00405562,0,0,0,0,0.035001482,0.035009102,0.430985061,0.104826766,0.763157895,0.236842105,1,0.9,0,0.5,1,0
0.3125,0.02892147,0.722627756,0.999999987,0.857142858,0.052631579,0.01010101,0,1,0,0,0.023111111,0,0.034552343,0.001593279,0.008690614,0.003997683,0,0,0,0,0.003095451,0.76323531,0.391666667,0.198653201,0.555555556,0.444444444,0.6,0.9,0,0.5,1,0
0.625,0.050010042,0.597560993,0.999999993,0.732876717,0.011695906,0,0,0.444444444,0,0,0.00728,0.211393878,0.034346512,0,0,0,0,0,0,0,0.024891735,0.358589729,0.43258658,0.14360472,0.722222222,0.277777778,0.5,0.9,0.4,0.3,0.2,1
0.3125,0.028519783,0.732394385,0.999999988,0.905882355,0.023391813,0,0.013333333,0.555555556,0,0,0.018666667,0,0.095304397,0.003621089,0.003621089,0.003621089,0,0,0,0,0.016784268,0.016688477,0.680769231,0.050362786,0.909090909,0.090909091,0.85,0.2,0,0.5,1,0
0.5,0.044386423,0.580000016,0.999999992,0.715447159,0.011695906,0.01010101,0,0.666666667,0,1,0.006177778,0,0.035656878,0,0,0,0,0,0,0,0.011424454,0.614255369,0.457231405,0.064719596,0.6,0.4,0.3,0.875,0.454545455,0.568181818,0.09090909,1
0.4375,0.016469171,0.786666682,0.99999998,0.836734689,0.01754386,0.01010101,0,1,0,1,0.003048889,0,0.03674581,0.002317497,0.002317497,0.002317497,0,0,0,0,0.00199434,0.610216375,0.498571429,0,1,0,0.5,1,0,0.5,1,0
0.5625,0.058043784,0.649122826,0.999999995,0.776699036,0.01754386,0.131313131,0,1,0,0,0.005315556,0,0.011557092,0.007242178,0.007242178,0.007242178,0,0,0,0,0.001997596,0.095476251,0.440725579,0.123728636,0.6875,0.3125,0.6,0.8,0,0.5,1,0
0.5625,0.034745933,0.723529432,0.999999991,0.803571432,0.01754386,0.01010101,0,1,0,0,0.006133333,0,0.026016787,0.001448436,0.004634994,0.003041715,0,0,0,0,0.749528386,0.002001904,0.621604938,0.124014711,0.785714286,0.214285714,1,0.844444444,0.833333333,0.833333333,0.666666666,1
0.5,0.192207271,0.44186048,0.999999998,0.575609763,0.128654971,0.202020202,0,0.555555556,0,1,0.003048889,0,0.046556582,0.000789397,0.023174971,0.004509849,0,0,0,0,0.016665943,0.751153327,0.52119997,0.112092713,0.823529412,0.176470588,1,0.95,0,0.5,1,0
0.5,0.074713798,0.548648665,0.999999996,0.689361709,0.023391813,0.01010101,0,0.444444444,0,0,0.0044,0,0.02066761,0,0,0,0,0,0,0,0.023999685,0.024007995,0.385322793,0.057673509,0.8125,0.1875,0.5,0.833333333,0.1,0.35,0.8,1
0.375,0.128539867,0.528481029,0.999999997,0.741666675,0.058479532,0.01010101,0,0.888888889,0,0,0.005093333,0,0.025248446,0,0,0,0,0,0,0,0.004437179,0.235283841,0.424340048,0.08939394,0.757575758,0.242424242,0.8,0.821428571,0,0.5,1,0
0.4375,0.066278369,0.501597459,0.999999995,0.584905666,0.070175439,0.01010101,0,0.666666667,0,0,0.00728,0,0.025315728,0.006807648,0.006807648,0.006807648,0,0,0,0,0.473518229,0.175490084,0.354901961,0.086685032,0.75,0.25,0.5,0.8,0.333333333,0.625,0.333333334,0
0.375,0.090982125,0.514606757,0.999999997,0.622377629,0.011695906,0.090909091,0,1,0,1,0.007413333,0,0.036174543,0.000847335,0.000847335,0.000847335,0,0,0,0,0.002010497,0.720864301,0.507000884,0.094722055,0.8,0.2,0.5,0.928571429,0,0.5,1,0
0.5625,0.254067082,0.400796825,0.999999999,0.542458816,0.122807018,0.202020202,0,0.666666667,0,1,0.004266667,0.165590901,0.040336445,0.000789397,0.023174971,0.004396437,0,0,0,0,0.011422666,0.557538323,0.517849243,0.141334293,0.795081967,0.204918033,1,0.95,0.9,0.2,0.8,0
0.625,0.197027516,0.433884311,0.999999998,0.570063701,0.116959064,0.202020202,0,0.666666667,0,1,0.032,0.165590901,0.054683748,0.000789397,0.023174971,0.00456425,0,0,0,0,0.011436728,0.954182023,0.524681691,0.094770334,0.864583333,0.135416667,1,0.95,1,0.65,1,0
0.5,0.07652139,0.546174159,0.999999995,0.747572822,0.046783626,0.01010101,0,0.555555556,0,0,0.005608889,0,0.028928943,0,0,0,0,0,0,0,0.750159948,0.016669992,0.496912879,0.150163046,0.741935484,0.258064516,0.7,0.9,1,0.75,1,1
0.625,0.058646315,0.626334538,0.999999994,0.790419168,0.029239766,0,0,1,0,1,0.011555556,0,0.029206699,0,0,0,0,0,0,0,0.002071298,0.991787635,0.479494949,0.04898298,0.846153846,0.153846154,0.85,0.833333333,0,0.5,1,1
0.4375,0.033139185,0.654545473,0.999999989,0.835164838,0.046783626,0.01010101,0,0.333333333,0,0,0.005271111,0.166706155,0.035749184,0.001307937,0.003910776,0.002318946,0,0,0,0,0.03500641,0.03500532,0.413095238,0.086685032,0.833333333,0.166666667,0.5,0.9,0,0.5,1,1
0.375,0.204860414,0.413108256,0.999999998,0.535603721,0.122807018,0.191919192,0,1,0,0,0.004106667,0,0.03467636,0.000789397,0.023174971,0.00456425,0,0,0,0,0.002119683,0.879924596,0.525172937,0.091146762,0.850574713,0.149425287,1,0.95,0,0.5,1,1
0.4375,0.046194015,0.669603543,0.999999992,0.878787884,0.040935673,0.01010101,0.013333333,0.666666667,0,0,0.006311111,0,0.017525003,0,0,0,0,0,0,0,0.01142398,0.012343681,0.41577381,0.062187087,0.5,0.5,1,0.928571429,0,0.5,1,0
0.375,0.024703756,0.716666685,0.999999987,0.826666668,0.023391813,0,0,0.555555556,0,0,0.023111111,0,0.044857431,0.005504056,0.005504056,0.005504056,0,0,0,0,0.017332288,0.932464918,0.360416667,0.116284802,0.666666667,0.333333333,0.6,0.75,0,0.5,1,0
0.375,0.051817634,0.61478601,0.999999994,0.759740266,0.011695906,0.01010101,0,0.888888889,0,1,0.004106667,0,0.035336843,0.027954809,0.027954809,0.027954809,0,0,0,0,0.004437707,0.980323129,0.394393939,0.194033358,0.363636364,0.636363636,0.5,0.9,0.9,0.1,0.8,1
0.625,0.197429203,0.440782713,0.999999998,0.578525648,0.122807018,0.191919192,0,1,0,0,0.011555556,0,0.027426163,0.000789397,0.023174971,0.00456425,0,0,0,0,0.002089822,0.84083195,0.492321322,0.116403096,0.829787234,0.170212766,1,0.95,0.571428571,0.678571429,0.142857142,0
0.625,0.036151838,0.606936433,0.99999999,0.752475251,0.01754386,0.01010101,0,0.555555556,0,0,0.004488889,0,0.033920635,0.001738123,0.001738123,0.001738123,0,0,0,0,0.282500494,0.667588628,0.546428571,0.039730643,0.875,0.125,1,0.9,0.5,0.75,0,0
0.5625,0.054629444,0.524344584,0.999999995,0.576354685,0.029239766,0.080808081,0,0.888888889,0,0,0.010666667,0,0.029268775,0.001433951,0.001593279,0.001513615,0,0,0,0,0.193602633,0.112366303,0.593048128,0.157754015,0.714285714,0.285714286,0.4,0.833333333,0.507070707,0.544949495,0.014141414,1
0.5625,0.055633661,0.450184515,0.999999995,0.494736847,0.198830409,0.151515152,0,1,0,0,0.006764444,0,0.015805778,0.000556199,0.006662804,0.004434144,0,0,0,0,0.002455891,0.00200215,0.483901515,0.129088725,0.375,0.625,0.375,0.833333333,0,0.5,1,1
0.5625,0.073307893,0.581267235,0.999999996,0.742358085,0.052631579,0.01010101,0,0.666666667,0,0,0.00448,0,0.019959827,0.000459154,0.007821553,0.002521002,0,0,0,0,0.011726093,0.012626332,0.447603587,0.09796596,0.705882353,0.294117647,0.7,0.95,0,0.5,1,0
0.75,0.022896164,0.800000019,0.999999986,0.875,0.005847953,0,0.013333333,0.888888889,0,0,0.088888889,0,0.105200019,0,0,0,0,0,0,0,0.135616232,0.004453292,0.578571429,0.313662945,0.545454545,0.454545455,0.8,0.7,1,0.625,1,1
0.5625,0.212492468,0.409961699,0.999999999,0.546407193,0.152046784,0.202020202,0,1,0,0,0.011555556,0,0.038975165,0.000789397,0.023174971,0.005233988,0,0,0,0,0.002039612,0.862974668,0.512744037,0.094632525,0.85106383,0.14893617,1,0.95,0.488095238,0.616071429,0.023809524,1
0.375,0.042377988,0.607655519,0.999999991,0.778761066,0.070175439,0.01010101,0,1,0,0,0.032,0,0.041536802,0.004490151,0.024188876,0.012746234,0,0,0,0,0.224525335,0.680424919,0.388045635,0.067786874,0.666666667,0.333333333,0.7,0.844444444,0,0.5,1,0
0.625,0.074914641,0.561307919,0.999999996,0.678260876,0.040935673,0,0,0.777777778,0,0,0.023111111,0,0.025649551,0.000233198,0.00202781,0.001236481,0,0,0,0,0.969439998,0.008037854,0.434569434,0.172556664,0.666666667,0.333333333,1,0.9,0.383333333,0.325,0.233333334,0
0.3125,0.02892147,0.591549312,0.999999991,0.556603776,0.070175439,0.01010101,0,0.777777778,0,0,0.010666667,0,0.058387595,0.001074739,0.002896871,0.001837196,0,0,0,0,0.007492747,0.007500673,0.367424242,0,1,0,1,1,0,0.5,1,0
0.4375,0.152641093,0.53162855,0.999999998,0.750577376,0.052631579,0,0.213333333,0.777777778,0,0,0.009777778,0,0.062509006,0.00136153,0.004345307,0.002853418,0,0,0,0,0.00753364,0.007504206,0.508810726,0.188197764,0.705882353,0.294117647,1,0.9,0,0.5,1,0
0.6875,0.040972083,0.646464664,0.999999991,0.792792797,0.011695906,0.01010101,0,0.444444444,0,0,0.005608889,0,0.036879944,0,0,0,0,0,0,0,0.244531177,0.024402892,0.373262987,0.035056448,0.916666667,0.083333333,0.5,0.75,0.8,0.7,0.6,1
0.8125,0.096605744,0.541052648,0.999999996,0.707142865,0.029239766,0.01010101,0,0.666666667,0,0,0.006133333,0.172524869,0.056121562,0.000647451,0.000647451,0.000647451,0,0,0,0,0.640876094,0.011462731,0.481073858,0.193284194,0.59375,0.40625,0.6,0.928571429,0.4,0.6,0.2,0
0.625,0.049407512,0.70212768,0.999999993,0.849673209,0.046783626,0.01010101,0,0.555555556,0,0,0.008888889,0,0.042074578,0.006228273,0.029982619,0.018105446,0,0,0,0,0.016669653,0.016895624,0.644372294,0.203498403,0.588235294,0.411764706,0.8,0.833333333,0,0.5,1,0
0.5,0.036553525,0.5966851,0.99999999,0.676470591,0.029239766,0.01010101,0.013333333,0.555555556,0,1,0.012444444,0,0.035969788,0,0,0,0,0,0,0,0.016726422,0.933356419,0.525852273,0.117882115,0.75,0.25,0.6,0.875,0,0.5,1,0
0.5,0.100020084,0.522821593,0.999999997,0.651465805,0.052631579,0.01010101,0,0.888888889,0,0,0.010666667,0,0.027851542,0,0,0,0,0,0,0,0.375041345,0.00444604,0.445970575,0.071802364,0.84375,0.15625,0.8,0.9,0,0.5,1,1
0.3125,0.03514762,0.685714305,0.999999991,0.823008854,0.023391813,0.01010101,0,0.666666667,0,0,0.008888889,0,0.025172418,0,0,0,0,0,0,0,0.011530411,0.567851593,0.364454545,0.040865803,0.888888889,0.111111111,0.7,0.833333333,0,0.5,1,0
0.3125,0.050612573,0.662650622,0.999999993,0.828947375,0.029239766,0,0,0.888888889,0,0,0.005608889,0,0.047830743,5.79E-05,5.79E-05,5.79E-05,0,0,0,0,0.262961937,0.004447525,0.596022727,0.113516115,0.826086957,0.173913043,0.8,0.875,0.454545455,0.568181818,0.09090909,1
0.4375,0.067081743,0.625377663,0.999999995,0.778846161,0.040935673,0.01010101,0,0.555555556,0,0,0.016888889,0.422812694,0.047569271,0.001593279,0.002607184,0.002100232,0,0,0,0,0.226032693,0.504869468,0.438074091,0.107058611,0.761904762,0.238095238,0.5,0.833333333,0.5,0.75,0,0
0.5,0.056838723,0.743190684,0.999999995,0.840659348,0.029239766,0,0.28,0.555555556,0,0,0.00456,0,0.066405068,0.009269988,0.033024334,0.021147161,0,0,0,0,0.016720189,0.016672878,0.551358025,0.328514833,0.458333333,0.541666667,1,0.9,0,0.5,1,0
